T	In	ADP	IN	prep	agreed	VERB	VBD	ROOT	False	False	True		Xx		2007	False	False		NUM		CD		pobj	True	wikipedia5
C	2007	NUM	CD	pobj	In	ADP	IN	prep	False	False	False	DATE	dd	In	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	wikipedia5
X	,	PUNCT	,	punct	agreed	VERB	VBD	ROOT	False	False	False		,	2007	member	False	False	NUM	NOUN	CD	NN	pobj	compound	True	wikipedia5
C	member	NOUN	NN	compound	states	NOUN	NNS	nsubj	False	False	False		xx	,	states	True	False	PUNCT	NOUN	,	NNS	punct	nsubj	True	wikipedia5
C	states	NOUN	NNS	nsubj	agreed	VERB	VBD	ROOT	False	True	False		xx	member	agreed	False	False	NOUN	VERB	NN	VBD	compound	ROOT	True	wikipedia5
P	agreed	VERB	VBD	ROOT	agreed	VERB	VBD	ROOT	False	True	True		xx	states	that	False	False	NOUN	SCONJ	NNS	IN	nsubj	mark	True	wikipedia5
T	that	SCONJ	IN	mark	be	AUX	VB	ccomp	False	False	False		xx	agreed	,	False	True	VERB	PUNCT	VBD	,	ROOT	punct	True	wikipedia5
X	,	PUNCT	,	punct	be	AUX	VB	ccomp	False	False	False		,	that	in	False	False	SCONJ	ADP	IN	IN	mark	prep	True	wikipedia5
T	in	ADP	IN	prep	be	AUX	VB	ccomp	False	False	True		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	True	wikipedia5
M	the	DET	DT	det	future	NOUN	NN	pobj	False	False	False		xx	in	future	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia5
C	future	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	wikipedia5
X	,	PUNCT	,	punct	be	AUX	VB	ccomp	False	False	False		,	future	20	False	False	NOUN	NUM	NN	CD	pobj	nummod	True	wikipedia5
M	20	NUM	CD	nummod	%	NOUN	NN	nsubj	False	False	False	PERCENT	dd	,	%	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	wikipedia5
C	%	NOUN	NN	nsubj	be	AUX	VB	ccomp	False	True	True	PERCENT	%	20	of	False	False	NUM	ADP	CD	IN	nummod	prep	True	wikipedia5
B	of	ADP	IN	prep	%	NOUN	NN	nsubj	False	False	True		xx	%	the	False	False	NOUN	DET	NN	DT	nsubj	det	True	wikipedia5
M	the	DET	DT	det	energy	NOUN	NN	pobj	False	False	False		xx	of	energy	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia5
C	energy	NOUN	NN	pobj	of	ADP	IN	prep	False	True	True		xx	the	used	False	False	DET	VERB	DT	VBN	det	acl	True	wikipedia5
P	used	VERB	VBN	acl	energy	NOUN	NN	pobj	False	False	True		xx	energy	across	False	False	NOUN	ADP	NN	IN	pobj	prep	True	wikipedia5
T	across	ADP	IN	prep	used	VERB	VBN	acl	False	False	True		xx	used	the	False	False	VERB	DET	VBN	DT	acl	det	True	wikipedia5
M	the	DET	DT	det	EU	PROPN	NNP	pobj	False	False	False		xx	across	EU	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	wikipedia5
C	EU	PROPN	NNP	pobj	across	ADP	IN	prep	False	True	False	ORG	XX	the	must	False	False	DET	VERB	DT	MD	det	aux	True	wikipedia5
M	must	VERB	MD	aux	be	AUX	VB	ccomp	False	False	False		xx	EU	be	False	False	PROPN	AUX	NNP	VB	pobj	ccomp	True	wikipedia5
P	be	AUX	VB	ccomp	agreed	VERB	VBD	ROOT	False	True	True		xx	must	renewable	False	False	VERB	ADJ	MD	JJ	aux	acomp	True	wikipedia5
C	renewable	ADJ	JJ	acomp	be	AUX	VB	ccomp	False	False	False		xx	be	,	False	True	AUX	PUNCT	VB	,	ccomp	punct	True	wikipedia5
X	,	PUNCT	,	punct	be	AUX	VB	ccomp	False	False	False		,	renewable	and	False	False	ADJ	CCONJ	JJ	CC	acomp	cc	True	wikipedia5
J	and	CCONJ	CC	cc	be	AUX	VB	ccomp	False	False	False		xx	,	carbon	True	False	PUNCT	NOUN	,	NN	punct	compound	True	wikipedia5
C	carbon	NOUN	NN	compound	dioxide	NOUN	NN	compound	False	False	False		xx	and	dioxide	False	False	CCONJ	NOUN	CC	NN	cc	compound	True	wikipedia5
C	dioxide	NOUN	NN	compound	emissions	NOUN	NNS	nsubj	False	True	False		xx	carbon	emissions	False	False	NOUN	NOUN	NN	NNS	compound	nsubj	True	wikipedia5
C	emissions	NOUN	NNS	nsubj	have	AUX	VBP	conj	False	True	False		xx	dioxide	have	False	False	NOUN	AUX	NN	VBP	compound	conj	True	wikipedia5
M	have	AUX	VBP	conj	be	AUX	VB	ccomp	False	True	True		xx	emissions	to	False	False	NOUN	PART	NNS	TO	nsubj	aux	True	wikipedia5
M	to	PART	TO	aux	be	AUX	VB	xcomp	False	False	False		xx	have	be	False	False	AUX	AUX	VBP	VB	conj	xcomp	True	wikipedia5
P	be	AUX	VB	xcomp	have	AUX	VBP	conj	False	True	True		xx	to	lower	False	False	PART	ADJ	TO	JJR	aux	acomp	True	wikipedia5
C	lower	ADJ	JJR	acomp	be	AUX	VB	xcomp	False	False	False		xx	be	in	False	False	AUX	ADP	VB	IN	xcomp	prep	True	wikipedia5
T	in	ADP	IN	prep	be	AUX	VB	xcomp	False	False	True		xx	lower	2020	False	False	ADJ	NUM	JJR	CD	acomp	pobj	True	wikipedia5
C	2020	NUM	CD	pobj	in	ADP	IN	prep	False	False	False	DATE	dd	in	by	False	False	ADP	ADP	IN	IN	prep	prep	True	wikipedia5
T	by	ADP	IN	prep	be	AUX	VB	xcomp	False	False	True		xx	2020	at	False	False	NUM	ADV	CD	RB	pobj	advmod	True	wikipedia5
M	at	ADV	RB	advmod	least	ADV	RBS	advmod	False	False	False	PERCENT	xx	by	least	False	False	ADP	ADV	IN	RBS	prep	advmod	True	wikipedia5
M	least	ADV	RBS	advmod	20	NUM	CD	nummod	False	True	False	PERCENT	xx	at	20	False	False	ADV	NUM	RB	CD	advmod	nummod	True	wikipedia5
M	20	NUM	CD	nummod	%	NOUN	NN	pobj	False	True	False	PERCENT	dd	least	%	False	False	ADV	NOUN	RBS	NN	advmod	pobj	True	wikipedia5
