C	Officials	NOUN	NNS	nsubj	defended	VERB	VBD	ROOT	False	False	False		Xx		defended	False	False		VERB		VBD		ROOT	True	news5
P	defended	VERB	VBD	ROOT	defended	VERB	VBD	ROOT	False	True	True		xx	Officials	the	False	False	NOUN	DET	NNS	DT	nsubj	det	True	news5
M	the	DET	DT	det	felling	NOUN	NN	dobj	False	False	False		xx	defended	felling	False	False	VERB	NOUN	VBD	NN	ROOT	dobj	True	news5
C	felling	NOUN	NN	dobj	defended	VERB	VBD	ROOT	False	True	False		xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	news5
X	,	PUNCT	,	punct	defended	VERB	VBD	ROOT	False	False	False		,	felling	saying	False	False	NOUN	VERB	NN	VBG	dobj	advcl	True	news5
P	saying	VERB	VBG	advcl	defended	VERB	VBD	ROOT	False	False	True		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	True	news5
M	the	DET	DT	det	tree	NOUN	NN	nsubj	False	False	False		xx	saying	tree	False	False	VERB	NOUN	VBG	NN	advcl	nsubj	True	news5
C	tree	NOUN	NN	nsubj	was	AUX	VBD	ccomp	False	True	False		xx	the	was	False	False	DET	AUX	DT	VBD	det	ccomp	True	news5
P	was	AUX	VBD	ccomp	saying	VERB	VBG	advcl	False	True	True		xx	tree	not	False	False	NOUN	PART	NN	RB	nsubj	neg	True	news5
M	not	PART	RB	neg	was	AUX	VBD	ccomp	False	False	False		xx	was	on	False	False	AUX	ADP	VBD	IN	ccomp	prep	True	news5
T	on	ADP	IN	prep	was	AUX	VBD	ccomp	False	False	True		xx	not	a	False	False	PART	DET	RB	DT	neg	det	True	news5
M	a	DET	DT	det	list	NOUN	NN	pobj	False	False	False		x	on	protection	False	False	ADP	NOUN	IN	NN	prep	compound	True	news5
C	protection	NOUN	NN	compound	list	NOUN	NN	pobj	False	False	False		xx	a	list	False	False	DET	NOUN	DT	NN	det	pobj	True	news5
C	list	NOUN	NN	pobj	on	ADP	IN	prep	False	True	False		xx	protection	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	news5
X	.	PUNCT	.	punct	defended	VERB	VBD	ROOT	False	False	False		.	list		False	False	NOUN		NN		pobj		True	news5
M	Specific	ADJ	JJ	amod	assays	NOUN	NNS	nsubjpass	False	False	False		Xx		binding	False	False		VERB		VBG		amod	True	science3
M	binding	VERB	VBG	amod	assays	NOUN	NNS	nsubjpass	False	False	False		xx	Specific	assays	False	False	ADJ	NOUN	JJ	NNS	amod	nsubjpass	True	science3
C	assays	NOUN	NNS	nsubjpass	used	VERB	VBN	ROOT	False	True	True		xx	binding	based	False	False	VERB	VERB	VBG	VBN	amod	acl	True	science3
P	based	VERB	VBN	acl	assays	NOUN	NNS	nsubjpass	False	False	True		xx	assays	on	False	False	NOUN	ADP	NNS	IN	nsubjpass	prep	True	science3
T	on	ADP	IN	prep	based	VERB	VBN	acl	False	False	True		xx	based	binding	False	False	VERB	VERB	VBN	VBG	acl	amod	True	science3
M	binding	VERB	VBG	amod	interactions	NOUN	NNS	pobj	False	False	False		xx	on	interactions	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	science3
C	interactions	NOUN	NNS	pobj	on	ADP	IN	prep	False	True	True		xx	binding	of	False	False	VERB	ADP	VBG	IN	amod	prep	True	science3
B	of	ADP	IN	prep	interactions	NOUN	NNS	pobj	False	False	True		xx	interactions	proteins	False	False	NOUN	NOUN	NNS	NNS	pobj	pobj	True	science3
C	proteins	NOUN	NNS	pobj	of	ADP	IN	prep	False	False	False		xx	of	to	False	False	ADP	ADP	IN	IN	prep	prep	True	science3
B	to	ADP	IN	prep	interactions	NOUN	NNS	pobj	False	False	True		xx	proteins	surfaces	False	False	NOUN	NOUN	NNS	NNS	pobj	pobj	True	science3
C	surfaces	NOUN	NNS	pobj	to	ADP	IN	prep	False	False	True		xx	to	containing	False	False	ADP	VERB	IN	VBG	prep	acl	True	science3
P	containing	VERB	VBG	acl	surfaces	NOUN	NNS	pobj	False	False	True		xx	surfaces	iron	False	False	NOUN	NOUN	NNS	NN	pobj	dobj	True	science3
C	iron	NOUN	NN	dobj	containing	VERB	VBG	acl	False	False	True		xx	containing	,	False	True	VERB	PUNCT	VBG	,	acl	punct	True	science3
X	,	PUNCT	,	punct	iron	NOUN	NN	dobj	False	False	False		,	iron	copper	False	False	NOUN	NOUN	NN	NN	dobj	conj	True	science3
C	copper	NOUN	NN	conj	iron	NOUN	NN	dobj	False	False	True		xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	True	science3
X	,	PUNCT	,	punct	copper	NOUN	NN	conj	False	False	False		,	copper	and	False	False	NOUN	CCONJ	NN	CC	conj	cc	True	science3
J	and	CCONJ	CC	cc	copper	NOUN	NN	conj	False	False	False		xx	,	nickel	True	False	PUNCT	NOUN	,	NN	punct	conj	True	science3
C	nickel	NOUN	NN	conj	copper	NOUN	NN	conj	False	False	False		xx	and	were	False	False	CCONJ	AUX	CC	VBD	cc	auxpass	True	science3
M	were	AUX	VBD	auxpass	used	VERB	VBN	ROOT	False	False	False		xx	nickel	used	False	False	NOUN	VERB	NN	VBN	conj	ROOT	True	science3
P	used	VERB	VBN	ROOT	used	VERB	VBN	ROOT	False	True	True		xx	were	along	False	False	AUX	ADP	VBD	IN	auxpass	advmod	True	science3
M	along	ADP	IN	advmod	with	ADP	IN	prep	False	False	False		xx	used	with	False	False	VERB	ADP	VBN	IN	ROOT	prep	True	science3
T	with	ADP	IN	prep	used	VERB	VBN	ROOT	False	True	True		xx	along	SELDI	False	False	ADP	PROPN	IN	NNP	advmod	compound	True	science3
C	SELDI	PROPN	NNP	compound	MS	PROPN	NNP	pobj	False	False	False		XX	with	-	False	True	ADP	PUNCT	IN	HYPH	prep	punct	True	science3
X	-	PUNCT	HYPH	punct	MS	PROPN	NNP	pobj	False	False	False		-	SELDI	MS	False	False	PROPN	PROPN	NNP	NNP	compound	pobj	True	science3
C	MS	PROPN	NNP	pobj	with	ADP	IN	prep	False	True	False		XX	-	to	True	False	PUNCT	PART	HYPH	TO	punct	aux	True	science3
M	to	PART	TO	aux	identify	VERB	VB	xcomp	False	False	False		xx	MS	identify	False	False	PROPN	VERB	NNP	VB	pobj	xcomp	True	science3
P	identify	VERB	VB	xcomp	used	VERB	VBN	ROOT	False	True	True		xx	to	supernatant	False	False	PART	ADJ	TO	JJ	aux	amod	True	science3
M	supernatant	ADJ	JJ	amod	proteins	NOUN	NNS	dobj	False	False	False		xx	identify	proteins	False	False	VERB	NOUN	VB	NNS	xcomp	dobj	True	science3
